id,predicted_price
7308600010,2.5080985e+06
3524039060,2.3636368e+06
7300400150,2.6595988e+06
207700050,2.4066015e+06
5595900355,2.6748972e+06
2652500285,3.0268432e+06
6744701310,3.3758998e+06
525069127,2.1945402e+06
3334000050,2.7313822e+06
8682220390,2.4029622e+06
4038700380,3.0468892e+06
8073000265,3.011243e+06
9521100960,2.997304e+06
5634500688,2.503818e+06
6813600440,2.6617465e+06
1072010350,2.4577312e+06
7853301700,2.451121e+06
5141000571,2.3475922e+06
2013802060,2.3746145e+06
7852070210,2.814624e+06
1402970070,2.628044e+06
2310040020,2.6120182e+06
646910560,2.66995e+06
6647400090,2.5184182e+06
8682231110,2.2498225e+06
4376700330,3.1335462e+06
8069000075,3.2007942e+06
7147600220,2.6396825e+06
4142450330,2.5966582e+06
5101404698,2.6647268e+06
6154500070,3.0812935e+06
1592000640,2.748479e+06
3756900027,3.003948e+06
7203220130,2.3557258e+06
643300010,2.5965465e+06
8651720150,2.5530628e+06
4139400910,2.654076e+06
5054800110,2.7943815e+06
8835200330,2.6965815e+06
7682200340,2.5045255e+06
7203600745,2.7597915e+06
1895000260,2.320538e+06
7922750020,2.66498e+06
5437200050,2.6787915e+06
8732160250,2.5151295e+06
1442870440,2.5731182e+06
1471700410,2.7998408e+06
3204800330,2.610581e+06
1923000160,3.2214425e+06
2719100013,2.49789e+06
3814900380,2.553427e+06
326049038,3.317674e+06
1068000110,3.018996e+06
8835800010,2.6062792e+06
1560920200,2.4777568e+06
1668500090,2.425078e+06
2597530070,2.709262e+06
1139000035,3.0756122e+06
8032700072,2.8685955e+06
7732300390,2.669137e+06
5130000080,2.6126502e+06
9276200890,2.7369165e+06
342000036,3.0958458e+06
5126300060,2.5832545e+06
2331300505,3.0382628e+06
8651410090,2.45912e+06
200800330,2.811228e+06
7520000616,2.8268148e+06
7170200110,3.0241755e+06
3021059155,2.6407065e+06
3582900280,2.9173972e+06
7340600845,2.648454e+06
3905040060,2.634112e+06
3224800120,2.6078178e+06
6021503740,2.515613e+06
2570300130,2.7786352e+06
8121100395,3.0816498e+06
3356404198,2.5640282e+06
3630090050,2.7039668e+06
923000413,2.759169e+06
9201300020,3.062307e+06
1777600210,2.8968238e+06
7738500731,4.5250055e+06
686900010,2.7913238e+06
7967000160,2.483776e+06
3413700130,2.8353438e+06
7852190290,2.6520198e+06
1180007375,2.622413e+06
3353404510,2.4368868e+06
7802900380,2.4026055e+06
8021700715,2.8409282e+06
3205100080,2.4619895e+06
4477000290,2.8013995e+06
1118001645,3.040982e+06
7979900806,2.4922038e+06
7228500415,3.0570488e+06
7212660640,2.381623e+06
3826000735,2.5357722e+06
7714000250,2.6024922e+06
4400200057,3.38018e+06
2487200279,2.9313132e+06
7140700690,2.4919545e+06
3304300080,2.5234818e+06
2887950110,2.5846962e+06
3760500222,2.7327242e+06
9269200786,2.444844e+06
3734900110,2.4775545e+06
5045700400,2.4840925e+06
2140950130,2.3644638e+06
2612000200,2.4810198e+06
8563300085,2.5032732e+06
2425059173,2.4400178e+06
8091410930,2.625234e+06
9422400035,3.1090892e+06
1112000100,3.2153632e+06
1323089056,2.2804412e+06
5015000596,3.102856e+06
1535204165,2.4597278e+06
1438000430,2.570324e+06
3222059130,2.5752642e+06
1982200330,3.142157e+06
6624010010,2.4605705e+06
2303900035,5.4462015e+06
259600620,2.4607458e+06
6072500490,2.5027478e+06
123039633,2.9757505e+06
8562780090,2.5111405e+06
5249802240,2.883322e+06
6071200400,3.1998502e+06
826069002,2.4992672e+06
2625079030,2.571992e+06
6742700210,2.6907358e+06
9253900408,3.8136202e+06
2560803085,2.859506e+06
1237500540,2.5518822e+06
425069020,2.4925462e+06
9185700440,3.33883e+06
8656300345,2.344375e+06
4245400045,2.4619082e+06
9834201370,3.2060768e+06
7853300770,2.2998295e+06
9551201295,2.6996572e+06
898000220,2.5529868e+06
3834000720,2.7252232e+06
1245500690,2.9238855e+06
4083304190,3.152643e+06
4178300080,2.6927532e+06
2960900045,3.090745e+06
1446801030,2.6744315e+06
7855800910,2.6842828e+06
7853310150,2.657441e+06
8732131090,2.4355658e+06
7967600285,2.4745132e+06
8651520510,2.6983202e+06
5379802650,2.4393682e+06
1425059174,2.1970198e+06
627300105,3.0739612e+06
3124089049,2.8852658e+06
1778350270,2.7199658e+06
8691500410,2.6797672e+06
9169600043,2.5657808e+06
100300500,2.5010632e+06
3221069054,2.5968955e+06
4443800385,2.652073e+06
7922710450,2.5934005e+06
7880020030,2.4875285e+06
3288020050,2.5626692e+06
4136980090,2.6444065e+06
1687000240,2.5533145e+06
7812801785,2.8442688e+06
1126059144,2.5480468e+06
792500260,2.031999e+06
3222049055,2.9766085e+06
8635750090,2.4499978e+06
2767601280,2.8374112e+06
5347200162,2.4142065e+06
7503800210,2.4896155e+06
3394100020,2.9850332e+06
7663700783,2.8778428e+06
9454200030,3.2078598e+06
3791500050,2.61321e+06
582000185,2.9274912e+06
3211230260,2.6924702e+06
323059103,2.2177645e+06
7297700055,2.5515978e+06
1545805460,2.6674402e+06
2341800195,2.674961e+06
6648700150,2.5951538e+06
3860900035,2.9227048e+06
1980200236,2.890678e+06
1180002745,2.5557398e+06
3275890310,2.513133e+06
6840701100,2.9281418e+06
8651402750,2.8113238e+06
1588600045,2.5780385e+06
2422029094,2.372027e+06
1702901500,2.5314818e+06
3755100005,2.6350988e+06
3624039074,2.5045598e+06
7950302995,3.1571678e+06
5273200060,3.0110862e+06
8025700460,2.6263848e+06
280610020,3.0412558e+06
3333002450,2.4554565e+06
7379600240,2.8163278e+06
4058802300,3.0288332e+06
302000065,2.6278122e+06
9527000180,3.144222e+06
3626039403,2.9103872e+06
9510900360,2.7160878e+06
2310040230,2.6155088e+06
7308900490,2.9006168e+06
2206900065,2.7037362e+06
324059161,2.52079e+06
7345310100,3.1015305e+06
2422049107,2.8665265e+06
8146100095,2.8943072e+06
87000283,2.3351412e+06
7937600010,2.6972518e+06
2618300350,2.780379e+06
224069102,3.0519915e+06
7129302095,3.1087012e+06
7352200025,3.3781365e+06
6163900333,2.6331648e+06
3528960020,2.5353265e+06
1687000220,2.5101512e+06
4141400030,2.937621e+06
1822500160,2.5977232e+06
5467910190,2.7945995e+06
9331800580,2.6836818e+06
2407000405,3.1009542e+06
5466700290,2.6311082e+06
3026059361,2.631905e+06
1523069096,2.9002438e+06
3876312010,2.57321e+06
8832900135,2.9128828e+06
9238900616,2.6632142e+06
4142450040,2.529061e+06
9282800065,3.343877e+06
5379800862,2.4457445e+06
2459950010,2.5256248e+06
4435000520,2.9457452e+06
1552800010,2.63189e+06
7549800543,3.0749472e+06
9828200460,2.7083012e+06
6345000160,2.6698012e+06
7129304105,3.625365e+06
4302201005,2.5629168e+06
2450500110,3.0615452e+06
5166700050,3.0990078e+06
1085623710,2.548644e+06
1123049129,2.8622042e+06
8566100200,3.028111e+06
1774000780,2.4442878e+06
9492500170,2.689138e+06
686530530,2.6426148e+06
4022907770,3.2942318e+06
6052400975,2.9329492e+06
3438502501,2.6897512e+06
3758900023,3.0174475e+06
1645000580,2.965374e+06
8099200030,2.4701448e+06
7635801371,2.9094115e+06
3456000310,3.1467565e+06
2025059150,3.1795332e+06
2624039114,2.2394642e+06
3348401095,2.7266925e+06
6633900170,2.916698e+06
2600000510,2.7167888e+06
9414700020,2.4412672e+06
3204800520,2.5196822e+06
1844500025,2.675711e+06
4137010590,2.4994712e+06
8564950280,2.6118045e+06
1338800491,3.070038e+06
4058801702,3.1234808e+06
461004720,2.9433475e+06
3123059107,2.497575e+06
6819100380,3.1997115e+06
1193000390,3.2200172e+06
3450300270,2.575616e+06
3110800040,2.5820808e+06
1437910090,2.5367175e+06
3645500050,3.497794e+06
4338800600,2.9221225e+06
2114700530,2.7761312e+06
6381500450,2.8015988e+06
9206950200,2.4644438e+06
4232900940,3.1921372e+06
1025049174,2.8839972e+06
7774200070,2.7316538e+06
1231000310,2.741477e+06
8155870200,2.7144535e+06
7935000625,3.337378e+06
2426049079,2.6206132e+06
4037500230,3.088131e+06
2331550120,2.502777e+06
7974200765,2.8670682e+06
686200510,3.0038492e+06
4024100670,2.9984378e+06
3834500195,3.2489445e+06
3526059115,2.4316298e+06
7950304075,3.079892e+06
1386800054,2.9453098e+06
9834200165,3.0169648e+06
6147650300,2.6079465e+06
6891800360,3.1898095e+06
9170500060,2.7740238e+06
65000260,3.4496862e+06
7784400130,2.7174798e+06
7941140070,2.8178442e+06
2122049096,2.4811642e+06
6003000851,2.7279812e+06
7203220050,2.5053652e+06
8898700960,2.1797055e+06
5245600105,2.4481302e+06
3530470190,2.428497e+06
7883603965,2.7605435e+06
4022902505,2.783918e+06
3211100240,2.6221842e+06
5119010090,3.1649048e+06
3821000100,2.5730355e+06
7301300050,2.9325902e+06
2171400197,2.7228212e+06
9471201175,3.050535e+06
2473450200,2.585761e+06
2258500045,2.8282612e+06
1139000400,2.844309e+06
3298701025,2.3120712e+06
1498302774,2.7327025e+06
9276200190,3.0207662e+06
2909300240,2.4459472e+06
1250200693,3.0613762e+06
3101500010,2.606817e+06
2557000630,2.628338e+06
1324300091,3.0187835e+06
2826049260,2.9370638e+06
3342100421,2.9070708e+06
3524049083,3.0570252e+06
9103000393,3.300244e+06
3121059033,2.5095358e+06
7853240200,2.3117052e+06
7950700120,2.7511788e+06
1822059057,2.177026e+06
1219000473,2.9788908e+06
9272201385,3.0749535e+06
1336800185,3.36274e+06
9268851630,2.4299278e+06
2788400315,2.679681e+06
3529000930,2.6002265e+06
5631500967,2.631587e+06
2188201010,2.4010765e+06
8562970040,2.9414382e+06
4415600030,3.1772115e+06
2473251170,2.4526652e+06
7511200020,2.4732048e+06
1163400020,2.5281272e+06
5412400180,2.5527175e+06
255450400,2.5166645e+06
1687000210,2.5403095e+06
6749700004,2.7296795e+06
2738650030,2.591275e+06
9136100420,2.8913265e+06
1924069115,2.614144e+06
714000155,2.87967e+06
904000045,2.8381355e+06
3395070640,2.9474235e+06
6308000010,2.5422748e+06
2695600130,2.6007002e+06
3626039279,2.5643562e+06
1623089039,2.4366782e+06
3438501327,2.663527e+06
8118600025,2.952277e+06
7625703435,2.818572e+06
1807900300,2.9223442e+06
1862900360,2.6840462e+06
2768100186,3.0057065e+06
2524059269,2.7863142e+06
1126059108,3.1777915e+06
7856610130,2.6934875e+06
7203000200,2.1931828e+06
3630120700,2.6644178e+06
1612500090,2.6508548e+06
3586500620,2.8381232e+06
5207200360,2.8614982e+06
6675500035,2.509538e+06
1781500385,2.9090002e+06
1150900080,2.6314778e+06
9541600355,2.7353122e+06
7525530670,2.5821805e+06
844000375,2.5010348e+06
9578140180,2.402811e+06
9558041130,2.5196965e+06
1788800910,3.0580492e+06
9550200225,2.967583e+06
8643200055,2.6601122e+06
6143000020,2.5308818e+06
8941100095,3.4429335e+06
3630010020,2.6159768e+06
2895800610,2.6305878e+06
822039084,2.367943e+06
5423600080,2.9803495e+06
3992700775,2.9490305e+06
3816700150,3.1223642e+06
4083302485,2.862988e+06
5127000810,2.7459978e+06
1725059182,2.7807315e+06
9485930120,2.5393312e+06
293850040,2.686901e+06
8731981940,2.5680458e+06
3330501545,2.7510392e+06
1026069061,2.7791712e+06
8121200710,2.7089218e+06
3764390100,2.6007808e+06
9493200010,2.4668502e+06
2902201301,2.8792545e+06
3444120130,2.701611e+06
5256500025,2.4654042e+06
4022902715,3.0540192e+06
871001500,3.0527055e+06
2329700440,2.8262135e+06
1773100275,2.6694672e+06
7852160070,2.539453e+06
2141330560,2.839243e+06
2505500009,2.960507e+06
8647800150,2.7138192e+06
4337000200,3.0734062e+06
9264901680,2.3564395e+06
1773101050,2.6341882e+06
9320990120,2.386214e+06
8856960280,2.2399808e+06
5589300585,3.057446e+06
7935000595,3.3769125e+06
7203150080,2.4447965e+06
5616000030,2.5261432e+06
825059178,3.5424945e+06
6666830390,2.6866705e+06
8732900840,2.5193632e+06
2095800520,2.6099368e+06
1771000760,2.4825162e+06
1901600090,2.8920898e+06
8857600680,2.4860798e+06
4038700830,3.0933032e+06
8956200070,2.5406555e+06
8081500050,3.2389412e+06
567000755,2.8522342e+06
424069264,2.7366585e+06
1564000410,2.2562815e+06
2817100910,2.5009195e+06
3303960080,2.4464518e+06
3340401535,2.1767032e+06
1622059095,2.4946895e+06
3278601940,3.1131935e+06
7202380120,2.50715e+06
745500010,2.4376858e+06
6608500220,2.5373692e+06
8024201055,2.6957328e+06
8929000140,2.6307552e+06
859000160,3.0780832e+06
8673400061,2.4850508e+06
1269200229,3.1759905e+06
6705850300,2.592282e+06
3395040550,2.5358595e+06
1697000370,2.5399752e+06
5245600120,2.6215582e+06
8892900180,2.3546968e+06
1794500360,2.9670835e+06
2025049192,2.6288595e+06
1930301325,3.0497065e+06
4217402162,3.2630918e+06
8126300410,2.6187055e+06
3345700215,2.342934e+06
2887701420,2.8514105e+06
2887701251,2.7975632e+06
4036100175,2.7717638e+06
6762700515,2.8223312e+06
3192000085,2.864302e+06
226059096,2.6821388e+06
9238900855,2.9302875e+06
6706200130,3.0493912e+06
2744000010,2.4375428e+06
7202271060,2.528651e+06
7923200150,2.8272482e+06
162500030,2.4409428e+06
2571910210,2.4066132e+06
1523059105,2.6010705e+06
6052401215,2.7943605e+06
6626100260,2.5042532e+06
8925100115,3.086283e+06
5459500165,3.0035515e+06
7686202635,2.4106848e+06
1118001370,3.126842e+06
122029066,2.4706022e+06
8039900130,2.8191815e+06
3262300235,3.4441898e+06
8860500300,2.5375322e+06
8956000250,2.4343452e+06
1646501920,2.9988558e+06
9284801500,3.239595e+06
1442880380,2.6068495e+06
1311500020,2.537032e+06
254000695,2.7396312e+06
9477101280,2.1669222e+06
9510970530,2.631986e+06
6891800500,3.0020385e+06
9407000230,2.495259e+06
7202340590,2.6151938e+06
8151600590,2.7876068e+06
9407001600,2.860891e+06
1771000690,2.642018e+06
1525069134,2.275606e+06
8645540040,2.3598838e+06
9414500200,2.8116445e+06
7883607645,2.669992e+06
3845100140,2.467407e+06
2726049164,3.1479608e+06
4340610040,2.6416775e+06
1245003006,3.2404648e+06
1105000373,2.7183985e+06
6083000123,2.6236335e+06
1777600450,2.8935805e+06
9558000100,2.5826525e+06
2473002060,2.6704038e+06
943100689,2.683935e+06
7544800395,2.8480035e+06
1931300090,3.0641765e+06
7936000252,2.490546e+06
7987400316,2.4059225e+06
5152700060,2.8251592e+06
1721801025,2.4293265e+06
3438501450,2.5356615e+06
9222400510,2.7689058e+06
1796700160,2.518669e+06
323059208,2.6633278e+06
3392100050,2.9293692e+06
4038500210,3.3582555e+06
6324000090,2.7096198e+06
7549802535,3.0394038e+06
3343900326,3.2111835e+06
5701700640,2.642693e+06
5249803185,3.0643048e+06
8838900032,2.6506385e+06
1237500577,2.7655402e+06
8642600090,2.3757778e+06
3303100075,2.346424e+06
2133020020,2.4906248e+06
7950302890,3.5220285e+06
2770601734,2.9222438e+06
2538410140,2.5549345e+06
8159600360,2.5055782e+06
917000300,3.0744955e+06
2391600330,2.8680702e+06
9285800585,2.5244692e+06
2005950050,2.625787e+06
6450301835,2.6438158e+06
2473480520,2.5876118e+06
2818600010,3.2302802e+06
952006728,2.9422632e+06
3422049088,2.6543765e+06
3629870420,2.6108565e+06
1079350090,2.5217998e+06
1509500060,2.519736e+06
4039000050,3.202164e+06
5288200230,3.1345055e+06
626400020,2.5873862e+06
5457300095,3.152491e+06
5000500055,2.5603835e+06
324000530,2.867573e+06
6713100031,2.6636145e+06
3316500200,3.0024722e+06
3124059006,3.3199812e+06
1125079111,3.5732248e+06
7852020300,2.5074798e+06
123039364,2.7813692e+06
7883603190,2.6407958e+06
9828700900,2.972791e+06
6821100015,2.7820082e+06
9522100375,3.132672e+06
2420069201,2.393866e+06
7504110330,2.4441172e+06
475000510,3.2063238e+06
2425059074,2.613076e+06
7518503685,2.4998635e+06
5466400550,2.82114e+06
7852150720,2.6063368e+06
3066400140,2.579805e+06
3298400470,2.5577115e+06
2902200874,2.7675312e+06
9500900110,2.6378298e+06
8835200160,2.5132355e+06
6056100295,2.9434912e+06
1858600042,2.4349692e+06
7224500010,2.3205685e+06
5457801925,3.666448e+06
7575620750,2.614587e+06
2391600735,3.0146012e+06
6192400180,2.613731e+06
5249803870,2.8793102e+06
3575302880,2.8866022e+06
7225000045,2.121021e+06
5561720180,2.5905455e+06
1972200428,2.909845e+06
892000025,2.4098712e+06
2944510080,2.4755075e+06
2428100100,2.653937e+06
6647400250,2.132555e+06
121059038,2.3998198e+06
6398000191,1.9858419e+06
526059103,2.2694472e+06
8856960720,2.4376305e+06
3832500260,2.392558e+06
1623089025,2.7832148e+06
3625710080,3.4743678e+06
6446200060,2.5511082e+06
5706200370,2.9354058e+06
5515600088,2.6083932e+06
8029500360,2.4736842e+06
6700390150,2.5520145e+06
642500080,2.4731995e+06
6150700264,2.6293568e+06
2473371780,2.557169e+06
3905120540,2.6089348e+06
2652501215,2.875088e+06
3176100110,2.907918e+06
7574910650,2.751584e+06
6385800030,2.5577102e+06
4443800960,2.7101955e+06
8731951490,2.5531108e+06
3380900125,2.8217655e+06
9828701508,3.0442362e+06
6699950310,2.5545028e+06
3321049112,2.6074852e+06
1824079052,2.817055e+06
8032700140,3.2857908e+06
8679600150,3.1046335e+06
5040800120,3.206144e+06
2026059119,2.425475e+06
4024100951,3.0937802e+06
7212650990,2.6584345e+06
936000060,3.0722045e+06
6181500340,2.6691812e+06
1137400050,2.6635845e+06
3324079092,2.5669808e+06
4268200055,2.4159838e+06
6145602240,2.5871852e+06
475000176,3.0057608e+06
3279000120,2.0326859e+06
9392200030,2.68379e+06
3438500714,2.4232525e+06
4306500070,2.6737095e+06
8588000610,2.537919e+06
792500190,2.6028728e+06
2461900850,2.8178338e+06
2660500365,2.9514135e+06
5451210100,3.2412928e+06
2787000040,2.4810285e+06
3278602670,2.5875725e+06
9528100899,3.099905e+06
1324079085,2.5636865e+06
9477001140,2.435269e+06
9521100880,3.0790245e+06
7853210060,2.4943318e+06
1326069094,2.632193e+06
3420069065,2.4972185e+06
5468730280,2.530188e+06
5437600140,2.556872e+06
5127000410,2.888949e+06
5445300050,2.615183e+06
3375300360,2.428971e+06
9297800165,3.1640158e+06
6021500840,2.946127e+06
4323700230,2.6442742e+06
643000110,2.6663135e+06
8043700105,3.2577975e+06
6824100014,3.096457e+06
9542830480,2.4723008e+06
736100065,3.65009e+06
2592210510,2.7779778e+06
4233600260,2.4877588e+06
1266200015,2.5766625e+06
2787700060,2.606646e+06
8843900396,2.55941e+06
8029500380,2.5389862e+06
5292200010,3.2315642e+06
1773100980,2.6566908e+06
2886200070,3.0844695e+06
8594400110,2.4128958e+06
9268850180,2.5443035e+06
4141800285,3.676441e+06
3188100007,3.0372932e+06
1796380960,2.7576005e+06
7202330030,2.531417e+06
8078440140,2.5011618e+06
7983200060,2.4333698e+06
4427100025,2.860954e+06
2113700510,3.0834475e+06
6446200305,2.6981318e+06
3425079088,2.691524e+06
3304040130,2.3466688e+06
3222069153,2.3844748e+06
5127000470,2.6868978e+06
7525100520,2.815215e+06
1868902745,2.8477948e+06
2920700220,2.4684482e+06
1105000780,2.9484945e+06
8563080020,2.896851e+06
3630090110,2.7347622e+06
856000195,3.2307885e+06
8649401000,2.4764098e+06
1315300095,2.8390978e+06
6802200670,2.367222e+06
1523069022,2.4332392e+06
2624049165,3.0127412e+06
1972202080,2.9386675e+06
7211340030,2.5885135e+06
8850000180,2.9674648e+06
2787250080,2.5221942e+06
4235401055,2.5484138e+06
5226500250,2.7230528e+06
3294700421,2.710808e+06
322069180,2.29234e+06
1025059186,2.941423e+06
1923039022,2.4181648e+06
1402600110,2.457802e+06
6817810190,2.7473002e+06
434000030,2.9543522e+06
6056110460,2.6819378e+06
4337000285,3.1086295e+06
5710610250,2.5930248e+06
1049010620,2.647729e+06
5112800234,3.3900662e+06
2309000060,3.2003082e+06
2985800030,2.8670875e+06
1604601570,2.9201838e+06
1563102435,3.1208808e+06
257000105,2.5017605e+06
6788201440,2.5897418e+06
1442300005,2.7077815e+06
4055700784,2.4083378e+06
3889100029,2.5447385e+06
4139450760,2.6818145e+06
6079500230,2.8525725e+06
259601010,2.3507408e+06
3980300020,2.4414022e+06
9390700100,2.4813962e+06
7200001005,2.280882e+06
9264920250,2.3822568e+06
8682260470,2.2712992e+06
4083303815,2.9533738e+06
7383450250,2.5623018e+06
253600180,2.6207305e+06
1450000210,2.8005348e+06
1133000100,3.0298468e+06
7511000050,3.1972925e+06
5710600030,2.366072e+06
4178300310,2.5509385e+06
3041700570,2.6350705e+06
1238500978,2.3517608e+06
431500155,2.9921668e+06
2937300050,2.7260605e+06
1352300315,2.6132085e+06
3277800823,2.9466025e+06
8895800110,2.5942045e+06
9274200318,3.0387015e+06
1118001805,3.232648e+06
629810720,2.629331e+06
6852700476,3.1602065e+06
7345200650,2.426465e+06
8929000290,2.566674e+06
5506500170,2.4472138e+06
8899000140,2.1841035e+06
4006000423,2.9502918e+06
7137910140,2.5838428e+06
2423020010,2.625595e+06
40000362,2.3458718e+06
1657000070,2.5682115e+06
2124700015,2.9141668e+06
1887500045,2.5801008e+06
6838000170,2.5566475e+06
1310910290,2.6457045e+06
3599600276,3.2321825e+06
8142000080,2.5962405e+06
8856971000,2.511534e+06
624100950,2.740274e+06
2767704332,3.0236918e+06
405100165,2.2420808e+06
6117501755,2.7442348e+06
8961950410,2.4545528e+06
1523550480,2.6289258e+06
6840701160,2.8560178e+06
3331500650,2.968567e+06
1862400517,2.8377268e+06
9558021000,2.529712e+06
1310800090,2.7727568e+06
5104511040,2.573354e+06
522059189,2.7052972e+06
3448720020,2.597116e+06
1310700330,2.853495e+06
5649600462,2.6899825e+06
1853000510,2.6093698e+06
8128700005,2.3765e+06
6352600210,2.5521998e+06
3754500010,3.1575032e+06
1962200475,2.6915522e+06
1773100765,2.137288e+06
8895800200,2.495393e+06
1310900260,2.5062182e+06
809001525,3.1446782e+06
2624049103,3.036243e+06
9191200380,3.0227268e+06
6600060120,2.9418505e+06
8150100045,2.3536035e+06
9558010190,2.5919908e+06
4038700930,3.0492102e+06
2883200775,3.3363705e+06
4036800910,2.8558452e+06
8673400177,2.6716728e+06
7110000068,3.0165715e+06
3279000240,2.327135e+06
9545230280,2.516734e+06
8815400105,2.9131418e+06
6738700075,3.183121e+06
8732030490,2.5388112e+06
9532000070,2.488496e+06
7752400075,2.519724e+06
3824100051,3.182234e+06
2768000270,2.8020825e+06
108000127,2.7588725e+06
844000225,2.5204118e+06
6817850040,2.7659205e+06
4447300137,3.0079678e+06
8598900125,3.020733e+06
5072410070,2.8583638e+06
7129300520,3.0238015e+06
3830210020,2.581608e+06
4137040250,2.5943702e+06
3022079080,2.5203402e+06
722039087,2.1907865e+06
3924500040,2.4178685e+06
2473381090,2.63861e+06
2201500490,2.706391e+06
9265410090,2.7635835e+06
9286750100,2.8683958e+06
2023700040,3.0366402e+06
324000280,2.9593422e+06
3814800280,2.512665e+06
7697100030,2.915694e+06
8731900790,2.5489548e+06
8044700010,2.7315202e+06
6123600100,2.5899335e+06
1450100390,2.919598e+06
579000550,2.5933585e+06
2459000020,2.5383735e+06
5016000315,2.9984405e+06
1193000190,3.0546832e+06
4038700730,3.0854252e+06
1556200265,3.2207248e+06
6600410170,2.6949188e+06
642800130,2.7367288e+06
1043000100,2.4099558e+06
7809200055,2.6777602e+06
7010700308,3.1160742e+06
8680500090,2.5279388e+06
2719100355,2.5914395e+06
7905200147,2.5204955e+06
271200130,2.7470652e+06
326049103,2.889617e+06
8682211030,2.618607e+06
1070000390,3.1830038e+06
8648700450,3.1000265e+06
2695600410,2.6099872e+06
8562710640,2.8348808e+06
1525200060,2.4878108e+06
1822039138,2.7703548e+06
2767601375,2.859764e+06
3425069117,3.5504258e+06
952004570,2.7714922e+06
7625702616,2.77911e+06
9818700430,3.02042e+06
2822059091,2.3724022e+06
1775900220,2.6513498e+06
6371000079,2.681812e+06
293760150,2.6268585e+06
1336800880,3.319285e+06
2771600550,2.6673495e+06
3905040040,2.5098845e+06
7787110060,2.7178502e+06
7708250040,2.563514e+06
4022901316,2.9413602e+06
191100235,3.141008e+06
7852050220,2.4983212e+06
3293700480,3.007973e+06
2597450620,2.7649318e+06
6169900580,3.3208555e+06
2767602855,2.747942e+06
810000080,3.016107e+06
6392000625,3.0831638e+06
1865810290,3.1848058e+06
1568100380,2.666142e+06
5249804760,2.8685835e+06
1337801060,3.148304e+06
6181410950,2.640216e+06
9264900660,2.283212e+06
9122001231,2.9797512e+06
4427100030,2.968733e+06
7334400070,2.5012995e+06
425079001,2.538135e+06
7436500360,2.5396355e+06
1245001295,3.236013e+06
1310500550,2.7459038e+06
4047200950,2.660534e+06
9103000455,3.296742e+06
2291400341,2.8953525e+06
3876100310,2.5232375e+06
7131300031,2.6700012e+06
7853380510,2.4067005e+06
7409700215,2.945856e+06
5248800250,2.9851722e+06
126039323,2.747963e+06
6632300207,2.688791e+06
3826501060,2.6800588e+06
8024202520,2.7504642e+06
3343901401,3.3139388e+06
6431000005,2.9168448e+06
9232900075,2.7062995e+06
3056700150,2.559785e+06
5104511250,2.5792678e+06
3658700510,2.9998348e+06
2895110062,2.5788152e+06
7454000990,2.8110875e+06
4038700680,3.3114035e+06
7811220070,2.5714308e+06
8091670030,2.5149828e+06
3438503045,2.4203672e+06
6388900710,2.7568345e+06
7956300020,2.2372568e+06
1775930440,2.48068e+06
1762600190,2.4339522e+06
6600400260,2.629203e+06
8728550150,2.672817e+06
8155500110,3.0827702e+06
9169600135,2.6110388e+06
1777600490,2.8576852e+06
125059179,2.5375785e+06
7558700030,4.6653555e+06
1702900624,2.5750005e+06
3343901403,3.0094198e+06
5101400994,2.6981685e+06
5547500050,2.5670808e+06
1705400350,2.863431e+06
629810800,2.4518818e+06
4104900150,2.3039525e+06
7888000390,2.6035878e+06
4140900270,2.8873912e+06
6649900030,2.5956162e+06
820000012,2.998215e+06
6151800080,2.5286768e+06
7454001060,2.6321345e+06
8682262330,2.3454195e+06
1566100010,3.1257642e+06
1180500070,3.0493472e+06
1112630130,2.3411638e+06
3101500090,3.047324e+06
8682310220,2.2748838e+06
4032500035,3.1419945e+06
1623800440,2.742458e+06
1088400190,2.7019232e+06
751000080,2.9963338e+06
6675500070,2.5596412e+06
2193340140,2.454516e+06
522049074,2.4028522e+06
3204500340,2.6211882e+06
5104200470,2.655483e+06
7517500611,3.167379e+06
2946002140,2.7782462e+06
7631800110,2.769627e+06
3529300330,2.545786e+06
3885801970,3.1329675e+06
5456000570,3.0675595e+06
4123810090,2.537977e+06
4037000635,3.214317e+06
8079030350,2.7636322e+06
1726069060,3.0412368e+06
6858700225,2.919371e+06
3356406510,2.6472955e+06
5423030040,3.08495e+06
3111300040,2.706414e+06
259800060,2.4244632e+06
1972202320,3.054238e+06
5100403818,2.9685352e+06
1422700040,2.533379e+06
3625049014,3.3758372e+06
7852011040,2.539101e+06
1201500010,2.7542698e+06
7195800009,2.6145805e+06
9407001320,2.735051e+06
9508850100,3.0753535e+06
1328340380,2.5715908e+06
3885804305,3.2695472e+06
7128300630,3.0146142e+06
7574000080,2.4555958e+06
3744000150,2.458287e+06
2607720150,3.2600432e+06
7203190110,2.5458718e+06
3904902430,2.6192038e+06
11501160,2.5413038e+06
9209900315,3.303047e+06
9465910030,2.319891e+06
3622069103,2.6991352e+06
3288301010,2.38378e+06
4395600060,2.3516358e+06
7694200380,2.6426435e+06
9552700550,2.5805222e+06
9264921110,2.356378e+06
6738700225,3.655861e+06
293620220,2.9508828e+06
7525300310,3.0913268e+06
3992700036,3.0829855e+06
3577300040,2.4962138e+06
3812400202,2.614719e+06
2402100055,2.9856998e+06
1853080790,2.6256148e+06
1994200260,3.0497172e+06
1339300025,3.3419535e+06
7616200050,2.9064808e+06
